,metro_name,ratio_of_public_transport,median_income,pctg_below_poverty_line,enrolled_in_school
0,"Abbeville, LA",-0.3559237368692901,-0.6224196859037823,0.0,0.03586868356724323
1,"Aberdeen, SD",-0.36229086700357216,1.2456451730785267,0.0,0.3461618829205483
2,"Aberdeen, WA",0.2481730960525419,0.12034757065119557,0.0132902692122176,-0.07730343423727094
3,"Abilene, TX",-0.3323366755825401,0.4073495049862536,0.13986426170952873,0.45558083449747766
4,"Ada, OK",-0.5200855403052231,0.19556187068383146,0.0,-0.22816692351880732
5,"Adjuntas, PR",-0.43638830912013277,-0.32062491139610055,0.0,0.0011283025573646194
6,"Adrian, MI",-0.42480249873216763,0.8689486233305884,-0.42971870452837085,-0.22454079870124713
7,"Aguadilla-Isabela-San Sebasti?n, PR",-0.11636084093499549,-0.7077389542233512,5.8040504259641965,-0.23297271857231053
8,"Akron, OH",0.19167365796014596,0.5336095211075206,-0.2556794648445682,-0.26468225451445865
9,"Alamogordo, NM",-0.3380320509132062,0.8864500117038333,0.0,1.5259228627278616
10,"Albany, GA",0.0014358516819951747,1.9388251625759771,1.6745739207394248,-0.15946655873205856
11,"Albany-Lebanon, OR",-0.30359326662186886,-0.7670144898446392,0.25061650514467576,-0.2730270602757909
12,"Albany-Schenectady-Troy, NY",1.1574840049211221,-1.0308895895436234,-0.8885494273311234,-0.20074775748091964
13,"Albemarle, NC",-0.5209914402676591,-0.7198232461953536,0.0,-0.2498946343875915
14,"Albert Lea, MN",-0.2238393649495498,-1.6958381727961374,0.0,-0.26001439013469646
15,"Albertville, AL",-0.48498561642489973,-1.5043646499983745,0.393012246704151,-0.27335736794185495
16,"Albuquerque, NM",0.36015076838836985,-1.2562199648491519,0.0132902692122176,-0.2645152858041406
17,"Alexander City, AL",-0.11290366308078863,-0.4384467581231244,0.0,-0.25169499265536915
18,"Alexandria, LA",-0.060321319074974025,-0.05560388745839175,0.3771904976419869,-0.20916878808826667
19,"Alexandria, MN",-0.42320723397013554,-0.09029413941250222,0.0,0.12199550005479935
20,"Alice, TX",-0.3797435166330232,-0.28614300930357633,0.0,-0.24722676477707423
21,"Allegan, MI",-0.4480574654945177,0.09763743573829442,-0.12910547234725708,-0.23814874859217125
22,"Allentown-Bethlehem-Easton, PA-NJ",0.3829722343598701,0.3762012006791094,-0.8569059292067958,-0.1801234920020637
23,"Alma, MI",-0.5420060076326464,-0.5137652330865534,0.0,-0.263375542868491
24,"Alpena, MI",-0.36755616193871105,0.3430735726868958,0.0,-0.26007246620785057
25,"Altoona, PA",-0.3626967510241326,-0.8628554261743137,-0.7619754348338122,-0.26981109772488165
