metro_name,ratio_of_public_transport,median_income,enrolled_in_school
"College Station-Bryan, TX Metro Area",1.2743805937905301,-0.5240985995038936,1.0316264245859865
"Colorado Springs, CO Metro Area",1.0983725007450644,1.1489402559607587,1.561631225889621
"Columbia, MO Metro Area",0.21668012876951345,0.2194318402310557,0.6961534851936441
"Columbia, SC Metro Area",0.8728238766189049,0.4759287475522638,1.6878452021949353
"Columbia, TN Micro Area",-2.025491751537618,0.2881214994738856,-0.251108193917266
"Columbus, GA-AL Metro Area",0.5861354821478354,-0.20658443127810663,0.9427398588535182
"Columbus, IN Metro Area",-0.18921502397797088,0.8592649388606877,-0.20867907994688423
"Columbus, MS Micro Area",-0.26895380517625195,-0.6182110951532298,-0.31104499166805677
"Columbus, NE Micro Area",-1.6420499615515032,0.5841677411255934,-0.8868828246370388
"Columbus, OH Metro Area",1.4332503912870882,0.8731574464377474,2.3976798749609562
"Concord, NH Micro Area",-0.024752832831333987,1.636453867926266,0.31623879237734454
"Connersville, IN Micro Area",-0.8565185399378419,-0.6848102431433628,-1.1466075995812124
"Cookeville, TN Micro Area",-1.0291275377665783,-0.9942658286792034,0.02485658524483475
"Coos Bay, OR Micro Area",-0.7384307406362215,-0.6317062751284387,-0.5670875523480691
"Corbin, KY Micro Area",-0.06801578742607851,-1.8878234514731884,-0.7715282391317948
"Cordele, GA Micro Area",-0.4103581432935407,-1.6112581495067078,-1.158844140957256
"Corinth, MS Micro Area",-0.2756596240137291,-1.2770629300219563,-0.8824568786238839
"Cornelia, GA Micro Area",-1.1989271998208533,-0.32781207392410416,-0.5998481446886623
"Corning, NY Micro Area",0.2544678196319175,0.05439504426920102,-0.05025170384133514
"Corpus Christi, TX Metro Area",1.0776445896785043,0.021107738100238797,1.2169912983441438
"Corsicana, TX Micro Area",0.0,-0.17173294645898823,-0.5208798553073042
"Cortland, NY Micro Area",0.18146561525540345,0.19847765263846445,-0.38104902370948907
"Corvallis, OR Metro Area",0.927135918185846,0.4488086467029684,0.1836140151942382
"Coshocton, OH Micro Area",-0.7177151124417662,-0.4071084218312861,-0.852881255775838
"Crawfordsville, IN Micro Area",-2.002417692201814,0.41977923263698036,-0.7728659810027239
"Crescent City, CA Micro Area",-1.5178252987832168,-0.794687925381468,-1.036329105289398
"Crestview-Fort Walton Beach-Destin, FL Metro Area",0.1976602025194001,0.9817687515208685,0.44063099766580227
"Crossville, TN Micro Area",-0.3776550578418795,-0.7114282908278441,-0.7517257331125816
"Crowley, LA Micro Area",-0.8766040198024619,-0.6585878746655704,-0.372730349458739
"Cullman, AL Micro Area",-0.9860319217380857,-0.5080987066860366,-0.23065365365376225
"Culpeper, VA Micro Area",-0.18129920259581767,1.7810064749828307,-0.6442024067712497
"Cumberland, MD-WV Metro Area",0.1670814626940493,-0.6508570859511226,-0.02611372114050834
"Dallas-Fort Worth-Arlington, TX Metro Area",1.579210206901915,1.1482426015607705,3.383059670067976
"Dalton, GA Metro Area",-0.640557927363218,-0.22905319419498005,0.3029204197725799
"Danville, IL Metro Area",0.007477968803396171,-0.4085474771299679,-0.2238375255828926
"Danville, KY Micro Area",-1.0948554602396154,-0.7836955921107982,-0.5150974012373439
"Danville, VA Metro Area",0.7089681452561868,-0.9259322191424728,0.007329917348639679
"Daphne-Fairhope-Foley, AL Micro Area",-0.06570422427514495,0.6388661285456146,0.35820232048948886
"Davenport-Moline-Rock Island, IA-IL Metro Area",0.7429954650121661,0.48487133684794365,1.0760037593374638
"Dayton, OH Metro Area",1.3069924798847106,0.39101662282846583,1.7901028414673148
"Decatur, AL Metro Area",-0.37488957124425487,0.014681015571079165,0.28639518704280076
"Decatur, IL Metro Area",0.6459699427823984,0.10094962342232416,0.074375230312254
"Decatur, IN Micro Area",-1.3104310103850187,-0.0007212966159684829,-0.841496073510814
"Defiance, OH Micro Area",-0.7657268544280403,0.1150162199318605,-0.7184421633475854
"Del Rio, TX Micro Area",-0.7865298170900104,-0.6901208930046293,-0.5101998625594528
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",0.8176707607348499,0.10715237799505216,1.202168050903022
"Deming, NM Micro Area",-0.2218659802784726,-1.9072837511959007,-1.0970627712477725
"Denver-Aurora-Broomfield, CO Metro Area",2.005722460278558,1.4324517880213683,2.584924959450249
"DeRidder, LA Micro Area",-0.5178996976279023,0.18535421952548156,-0.8494670885916836
"Des Moines-West Des Moines, IA Metro Area",1.1610306089175881,1.2330767946566823,1.408385825073735
"Detroit-Warren-Livonia, MI Metro Area",1.4959846557271321,0.8315967331866602,3.0963670160878123
"Dickinson, ND Micro Area",-2.305838668138579,0.6008074671969631,-1.1130262010010337
"Dillon, SC Micro Area",0.30159046664475664,-2.0952284537487054,-0.9591272962202534
"Dixon, IL Micro Area",0.4904557552125716,0.49316524303536957,-0.8523266172626633
"Dodge City, KS Micro Area",-2.4920889792296235,0.3203792271827326,-0.8271302478525491
"Dothan, AL Metro Area",-0.3165053764993613,-0.476611009309545,0.20790275590203475
"Douglas, GA Micro Area",-0.7655952641876359,-0.9515575889596225,-0.5344954484917522
"Dover, DE Metro Area",0.7705588471040634,0.8956389623830423,0.4365016995672056
"Dublin, GA Micro Area",-1.4688577729963783,-0.7277155290950861,-0.460365230390883
"DuBois, PA Micro Area",-0.5811756099547327,-0.6739729655138007,-0.3299756472331598
"Dubuque, IA Metro Area",0.45046559712985074,0.4995552266450481,-0.0025541459529560408
"Duluth, MN-WI Metro Area",1.1532579822992979,0.21204206635370765,0.8276768466594335
"Dumas, TX Micro Area",-1.8103161831159413,0.08901163704300413,-1.1109813724625657
"Duncan, OK Micro Area",-0.9757075574645918,0.020104185747693404,-0.7428106921950988
"Dunn, NC Micro Area",-0.3501338920409076,-0.047766440635354276,0.21505044871742898
"Durango, CO Micro Area",0.36296036387332564,1.153898143228845,-0.5236335545290698
"Durant, OK Micro Area",-0.7650395877130886,-0.6622237303077263,-0.6680699576328568
"Durham-Chapel Hill, NC Metro Area",1.689885902261797,0.7030290730703691,1.4076716392342512
"Dyersburg, TN Micro Area",-2.0806587380786263,-0.7063287338628043,-0.8098565201516638
"Eagle Pass, TX Micro Area",-0.5285122328645525,-1.781783684519858,-0.27057800508621166
"Abbeville, LA Micro Area",-0.4070075899579351,-0.06410709706802707,-0.49367429122102824
"Aberdeen, SD Micro Area",-0.46836283370178877,0.23264465241352716,-0.7566306415127043
"Aberdeen, WA Micro Area",0.6337149935118438,-0.14611442871829566,-0.35749273446784724
"Abilene, TX Metro Area",0.06984694078876594,-0.10595125485055973,0.44625598049405607
"Ada, OK Micro Area",-1.9139596214419132,-0.632521974793716,-0.7343924756308282
"Adjuntas, PR Micro Area",-1.6544934570192158,-5.614313226197734,-1.1948726114969055
"Adrian, MI Micro Area",-0.4661076279091406,0.5036003820560674,0.023619533108423033
"Aguadilla-Isabela-San Sebasti?n, PR Metro Area",0.5091444635881136,-5.097162125171001,0.9516478831080535
"Akron, OH Metro Area",1.1645742163879897,0.4992854163848573,1.621551081383419
"Alamogordo, NM Micro Area",-0.30745522412913795,-0.39097919910773693,-0.3277166738275626
"Albany, GA Metro Area",0.6103176949084017,-0.7096486994005404,0.5094946218827587
"Albany-Lebanon, OR Micro Area",0.01583908824592873,0.24581762081720018,0.07061905890168448
"Albany-Schenectady-Troy, NY Metro Area",1.662695898113268,1.257868889775206,1.7655412665161347
"Albemarle, NC Micro Area",-1.7212236373916783,0.14652579610543584,-0.40310143351956296
"Albert Lea, MN Micro Area",-0.2015612009692561,-0.023673619598138695,-1.071508888708908
"Albertville, AL Micro Area",-0.9705946360405586,-0.6119430491483535,-0.16811002019123406
"Albuquerque, NM Metro Area",1.3090405258842053,0.45744366416400806,1.8006461699444745
"Alexander City, AL Micro Area",0.1328685078575946,-0.7501652052895074,-0.6120764954123895
"Alexandria, LA Metro Area",0.5347466502918534,-0.2868125633440215,0.3369095823117893
"Alexandria, MN Micro Area",-0.8277273574038805,0.33609244371241903,-0.9383855493934385
"Alice, TX Micro Area",-0.6647825130179604,-0.6869337284073445,-0.6521514472314645
"Allegan, MI Micro Area",-0.5554271978160189,0.6469599629410928,0.10389071255116074
"Allentown-Bethlehem-Easton, PA-NJ Metro Area",1.3141549037040015,1.191364611775373,1.6809281139876746
"Alma, MI Micro Area",-2.998934384639794,-0.3362979260998379,-0.6414281276377605
"Alpena, MI Micro Area",-0.7234960315553265,-0.7254530848279176,-1.0482781516193256
"Altoona, PA Metro Area",-0.11392793264240929,-0.09800398920013513,0.08625503925287538
"Altus, OK Micro Area",0.0,-0.19454978413410004,-1.0320383405492624
"Amarillo, TX Metro Area",0.4558153924383101,0.29811581605888077,0.796081326775096
"Americus, GA Micro Area",-0.6516362043914894,-1.2059243261878647,-0.661853911536253
"Ames, IA Metro Area",1.6684952260476498,0.47022846256438794,0.3279435983375087
"Amsterdam, NY Micro Area",0.19098323673875303,-0.07332564934158714,-0.6113238264157336
"Anchorage, AK Metro Area",1.0079911367792596,2.204897779517084,1.1349006256427425
"Anderson, IN Metro Area",0.15934834800112888,-0.006877261826532579,0.1501004514165758
"Anderson, SC Metro Area",0.12625697655507667,-0.04593193605210313,0.47345017518313437
"Andrews, TX Micro Area",-0.422856324450582,0.5108722356072881,-1.5304163188728133
"Angola, IN Micro Area",-1.4076849766694537,0.400042550045233,-0.8554746602116846
"Ann Arbor, MI Metro Area",1.6354795405380826,1.3538790894985813,1.287372797075355
"Anniston-Oxford, AL Metro Area",-0.20503522175507638,-0.5262591008249354,0.12070781751679624
"Appleton, WI Metro Area",0.5587359707684545,1.2011790943506342,0.6702265697688515
"Arcadia, FL Micro Area",2.0242738126966207,-0.8115319885625272,-1.0245557359499993
"Ardmore, OK Micro Area",-0.2974602664146861,-0.44010418699732906,-0.5095973000470039
"Arkadelphia, AR Micro Area",-0.7797286355177839,-1.3278726388378799,-0.9269438162130551
"Asheville, NC Metro Area",0.5646914604644901,0.0734730651555455,1.0189745891750326
"Ashland, OH Micro Area",-0.8832515339466173,0.12110097540342413,-0.4803813928341325
"Ashtabula, OH Micro Area",-0.06656286773639462,-0.12116357376859284,-0.01049204704089656
"Astoria, OR Micro Area",0.565982257724504,-0.11246433442794249,-0.8402207601281341
"Atchison, KS Micro Area",0.0,0.08495912272573079,-1.311870760086921
"Athens, OH Micro Area",0.8070523846780338,-1.3841222700258649,0.11484672854800407
"Athens, TN Micro Area",-0.7454214181745065,-0.6720909630004674,-0.6369668038915418
"Athens, TX Micro Area",-0.540692458471333,-0.3729321790908127,-0.2685248853071456
"Athens-Clarke County, GA Metro Area",1.1806666581833578,-0.28078708567972077,0.8197451933005995
"Atlanta-Sandy Springs-Marietta, GA Metro Area",1.9219694129454088,1.2403698096294016,3.2395669483209035
"Atlantic City-Hammonton, NJ Metro Area",2.04764385018787,1.0237664003473588,0.848064877586768
"Auburn, IN Micro Area",-1.2026016879007582,0.32983263744001273,-0.639229767011745
"Auburn, NY Micro Area",0.6328339500336189,0.4853224975006745,-0.2382576468980182
"Auburn-Opelika, AL Metro Area",0.5076153499536717,-0.2521721988188494,0.5629901525037984
"Augusta-Richmond County, GA-SC Metro Area",0.7842041888980188,0.10262425043486964,1.409291375436366
"Augusta-Waterville, ME Micro Area",-0.6615836817241911,0.2592360548805651,0.10986003155718271
"Austin, MN Micro Area",0.9515681924080972,0.11668546416754215,-0.8061842970190686
"Austin-Round Rock-San Marcos, TX Metro Area",1.6613248902099045,1.2412046906281637,2.3332449724729654
"Bainbridge, GA Micro Area",-0.03699876858453812,-1.1499409116740027,-0.952293097296355
"Bakersfield-Delano, CA Metro Area",0.9901578158475874,0.3640119427622961,1.815900070028025
"Baltimore-Towson, MD Metro Area",2.1629566086738428,1.851725691932566,2.6890296005392442
"Bangor, ME Metro Area",0.6316301215243653,-0.06768977832863872,0.39502585103767435
"Baraboo, WI Micro Area",-1.2651531488177954,0.6599830164586958,-0.48533310329772833
"Barnstable Town, MA Metro Area",0.8636768907095501,1.445507492742,0.4402999646888602
"Barre, VT Micro Area",0.3022040759947506,1.0671809342314764,-0.45804626650802843
"Bartlesville, OK Micro Area",-0.6127150855704413,0.14857289512957245,-0.6261648486280549
"Bastrop, LA Micro Area",-0.7527883755761453,-1.3535008440508114,-1.1028538757020747
"Batavia, NY Micro Area",-0.4088139220036858,0.6041453812282981,-0.4577639248835335
"Batesville, AR Micro Area",-0.8408352364536453,-0.979100080423536,-0.8610603992586909
"Baton Rouge, LA Metro Area",1.0499902156114012,0.4962264015223313,1.7548785413651058
"Battle Creek, MI Metro Area",-0.13387903183286026,-0.07691590222515533,0.2850118716548545
"Bay City, MI Metro Area",0.19328157494843373,0.13256046052121687,0.05204736788987262
"Bay City, TX Micro Area",0.0,-0.012030719215751265,-0.837131999815266
"Beatrice, NE Micro Area",-2.450684333805727,-0.0013264168574471198,-1.2523021010478526
"Beaumont-Port Arthur, TX Metro Area",0.5273996665652274,0.16860326413690224,1.0843512900850927
"Beaver Dam, WI Micro Area",-0.2574742716223161,0.8450788320694563,-0.20393605692727104
"Beckley, WV Micro Area",-0.6978538582911847,-0.5686612934071161,-0.3285810598399291
"Bedford, IN Micro Area",-0.12826205025987805,-0.30742648743125695,-0.6907803903999404
"Beeville, TX Micro Area",-0.48802097691427304,-0.318474945493062,-0.9821574651168302
"Bellefontaine, OH Micro Area",-1.22093940881898,0.30836920037085225,-0.6713067288789829
"Bellingham, WA Metro Area",1.3470746018631266,0.5405520084592824,0.644402075501896
"Bemidji, MN Micro Area",0.7747195203236327,0.007036981818406306,-0.5274431177295738
"Bend, OR Metro Area",0.3759845066425846,0.8864297685829806,0.23661684824152285
"Bennettsville, SC Micro Area",-0.19948667537143847,-1.9557649589517208,-1.0612474275814248
"Bennington, VT Micro Area",-0.5484419136243455,0.3923993516717557,-0.8636804711396712
"Berlin, NH-VT Micro Area",-0.6596193298101892,-0.2322420908346994,-0.9434431767637916
"Big Rapids, MI Micro Area",-0.8523676003484025,-0.8227164044763374,-0.4048963705491582
"Big Spring, TX Micro Area",-3.501844871647878,-0.39550262785839874,-0.982266144704601
"Billings, MT Metro Area",0.8595520707987567,0.5074622560870617,0.2825069060423924
"Binghamton, NY Metro Area",1.2304262741653262,0.2654080048275868,0.7891030755120778
"Birmingham-Hoover, AL Metro Area",0.8926490727220353,0.42582009011837707,1.929433431701387
"Bishop, CA Micro Area",-1.339696619321797,0.14711077943624032,-1.488026879899023
"Bismarck, ND Metro Area",-0.12899413729076126,0.8708450945149276,0.03334055563724152
"Blackfoot, ID Micro Area",0.7652557580251089,0.08030892780256721,-0.5148548431433322
"Blacksburg-Christiansburg-Radford, VA Metro Area",1.0251662829847439,-0.20087967586335395,0.7186727868390256
"Bloomington, IN Metro Area",1.269414798604804,-0.3580227016666237,0.837795788298458
"Bloomington-Normal, IL Metro Area",1.0001295897081597,1.2473475421618914,0.6550515059405942
"Bloomsburg-Berwick, PA Micro Area",-0.36748441180931884,-0.009200617438020574,-0.05782229338300119
"Bluefield, WV-VA Micro Area",-0.13934871808056537,-1.1427312004876613,-0.07206474265042909
"Blytheville, AR Micro Area",-1.020502863150564,-1.1355333688769567,-0.5631495269171002
"Bogalusa, LA Micro Area",-0.13805829329160826,-1.5528898161377023,-0.6230357473206131
"Boise City-Nampa, ID Metro Area",0.5946178560677572,0.7123757365390777,1.5160670287111235
"Bonham, TX Micro Area",-0.8085328112923108,0.12198354232292981,-0.9667661987343134
"Boone, IA Micro Area",-0.14502756572310568,0.5890165315628032,-1.0846160559456557
"Boone, NC Micro Area",0.16475385563560005,-1.3280092889674364,-0.16716683251826803
"Borger, TX Micro Area",-1.2266905657696572,-0.11349905019766311,-1.172510096172111
"Boston-Cambridge-Quincy, MA-NH Metro Area",2.52356441455249,2.0948138409785937,3.106984585811656
"Boulder, CO Metro Area",1.8155273778569554,1.7613108116118505,1.030606110722878
"Bowling Green, KY Metro Area",-0.4769748019360855,-0.023876379607281215,0.30918490184585584
"Bozeman, MT Micro Area",0.4116545304135918,0.6379078007458614,0.04170532730788429
"Bradford, PA Micro Area",-1.2509155804053564,-0.3381495966285033,-0.7388711760405227
"Brainerd, MN Micro Area",0.10597245430573682,0.07505914564723218,-0.19709799797372335
"Branson, MO Micro Area",-0.3095835828031101,-0.3694194859371285,-0.271964604241763
"Bremerton-Silverdale, WA Metro Area",2.0036195909845333,1.3895291718561427,0.691569935809507
"Brenham, TX Micro Area",-0.5389980122068024,-0.016684156243854793,-0.879296745032796
"Brevard, NC Micro Area",0.0,-0.4138650225415464,-1.1161032673854858
"Bridgeport-Stamford-Norwalk, CT Metro Area",2.253926597971458,2.747884023325551,1.8267270713084431
"Brigham City, UT Micro Area",0.07523509865731733,1.0531006559089737,-0.4013105106917653
"Brookhaven, MS Micro Area",-1.0547436563605093,-0.5264865841878069,-0.8542695350162103
"Brookings, OR Micro Area",-1.706877023314189,-0.6342704157131647,-1.5656609745946246
"Brookings, SD Micro Area",0.09658868475896622,0.17877768876904127,-0.5242467757407943
"Brownsville, TN Micro Area",-2.082857541278691,-1.2673488566766133,-1.3756960634682667
"Brownsville-Harlingen, TX Metro Area",0.6069441121195455,-1.4251478995426565,1.279129506035966
